filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,var_x,var_y,var_z,linearity,planarity,anisotropy,ex,ey,ez,bbox_maxmin,bbox_midmin,area,vol,area_vol,is_closed,mean_curv,std_curv,axis_bending
BedSet_08_03.obj,0,0,0.9624,0.036,0.0016,0.9662,0.0215,0.0123,0.0338,0.0123,78.4477,0.0147,0.1301,0.0194,8.8571,1.3214,0.0094,0.0,9447.4609,0.0,56.5487,0.0,0.0
BedSet_08_04.obj,0,0,0.9624,0.036,0.0016,0.9662,0.0215,0.0123,0.0338,0.0123,78.4477,0.0147,0.1301,0.0194,8.8571,1.3214,0.0094,0.0,9447.4619,0.0,56.5487,0.0,0.0
BedSet_08_05.obj,0,0,0.9624,0.036,0.0016,0.9662,0.0215,0.0123,0.0338,0.0123,78.4477,0.0147,0.1301,0.0194,8.8571,1.3214,0.0094,0.0,9447.4609,0.0,56.5487,0.0,0.0
BedSet_08_06.obj,0,0,0.9624,0.036,0.0016,0.9662,0.0215,0.0123,0.0338,0.0123,78.4477,0.0147,0.1301,0.0194,8.8571,1.3214,0.0094,0.0,9447.4619,0.0,56.5487,0.0,0.0
BedSet_08_07.obj,0,0,0.9624,0.036,0.0016,0.9662,0.0215,0.0123,0.0338,0.0123,78.4477,0.0147,0.1301,0.0194,8.8571,1.3214,0.0094,0.0,9447.4619,0.0,56.5487,0.0,0.0
BedSet_08_08.obj,0,0,0.9624,0.036,0.0016,0.9662,0.0215,0.0123,0.0338,0.0123,78.4477,0.0147,0.1301,0.0194,8.8571,1.3214,0.0094,0.0,9447.4629,0.0,56.5487,0.0,0.0
BedSet_08_09.obj,0,0,0.9624,0.036,0.0016,0.9662,0.0215,0.0123,0.0338,0.0123,78.4477,0.0147,0.1301,0.0194,8.8571,1.3214,0.0094,0.0,9447.4648,0.0,56.5487,0.0,0.0
BedSet_08_10.obj,1,1,0.0583,0.9389,0.0027,0.9341,0.0651,0.0008,0.0659,0.0008,1165.6383,0.0147,0.1324,0.5016,34.1417,9.0124,0.1515,0.0,151474.75,0.0,28.2743,0.0,0.0
BedSet_08_11.obj,0,0,0.9933,0.0065,0.0002,0.9964,0.0025,0.0011,0.0036,0.0011,892.4448,0.0168,0.0252,0.5016,29.874,1.5,0.043,0.0,42960.4375,0.0,56.5487,0.0,0.0
BedSet_08_12.obj,0,0,0.9933,0.0065,0.0002,0.9964,0.0025,0.0011,0.0036,0.0011,892.4448,0.0168,0.0252,0.5016,29.874,1.5,0.043,0.0,42960.4297,0.0,56.5487,0.0,0.0
BedSet_08_13.obj,0,0,0.9923,0.0074,0.0002,0.9945,0.0038,0.0017,0.0055,0.0017,582.5319,0.0168,0.4053,0.0252,24.1358,1.5,0.0349,0.0,34871.1211,0.0,56.5487,0.0,0.0
BedSet_08_14.obj,0,0,0.9923,0.0074,0.0002,0.9945,0.0038,0.0017,0.0055,0.0017,582.5319,0.0168,0.4053,0.0252,24.1358,1.5,0.0349,0.0,34871.1211,0.0,56.5487,0.0,0.0
BedSet_08_15.obj,0,0,0.9925,0.0073,0.0002,0.9972,0.0027,0.0001,0.0028,0.0001,18085.6797,0.0294,0.0042,0.5646,134.4954,7.0,0.0382,0.0,38167.5977,0.0,56.5487,0.0,0.0
BedSet_08_16.obj,0,0,0.9626,0.0368,0.0006,0.9842,0.0154,0.0003,0.0158,0.0003,2834.3186,0.6705,0.084,0.0126,53.2388,6.6667,0.1316,0.0,131580.9844,0.0,28.2743,0.0,0.0
BedSet_08_17.obj,0,0,0.9628,0.0366,0.0006,0.9843,0.0154,0.0003,0.0157,0.0003,2834.3186,0.6705,0.0838,0.0126,53.2388,6.6548,0.1314,0.0,131376.4844,0.0,28.2743,0.0,0.0
BedSet_08_18.obj,1,1,0.0365,0.9603,0.0032,0.9162,0.0829,0.0009,0.0838,0.0009,1049.6765,0.0157,0.1534,0.51,32.3989,9.7449,0.1774,0.0,177363.8125,0.0,28.2743,0.0,0.0
BedSet_08_19.obj,0,0,0.9925,0.0073,0.0002,0.9972,0.0027,0.0001,0.0028,0.0001,18085.8066,0.0294,0.0042,0.5646,134.4959,7.0,0.0382,0.0,38167.582,0.0,56.5487,0.0,0.0
BedSet_08_20.obj,0,0,0.9811,0.0184,0.0006,0.9815,0.0128,0.0057,0.0185,0.0057,172.5484,0.0168,0.2206,0.0252,13.1358,1.5,0.0194,0.0,19363.9785,0.0,56.5487,0.0,0.0
BedSet_08_21.obj,0,0,0.9811,0.0184,0.0006,0.9815,0.0128,0.0057,0.0185,0.0057,172.5484,0.0168,0.2206,0.0252,13.1358,1.5,0.0194,0.0,19363.9785,0.0,56.5487,0.0,0.0
BedSet_08_22.obj,0,0,0.9912,0.0087,0.0001,0.9998,0.0001,0.0,0.0002,0.0,23180.5059,0.6706,0.0068,0.0068,98.3028,1.0,0.0183,0.0,18310.918,0.0,81.6814,0.0,0.5248
BedSet_08_23.obj,0,0,0.9907,0.0092,0.0001,0.9998,0.0002,0.0001,0.0002,0.0001,18937.0801,0.6706,0.0089,0.0068,98.3027,1.3077,0.0211,0.0,21128.0547,0.0,81.6814,0.0,0.4999
BedSet_08_24.obj,0,0,0.9895,0.0103,0.0001,0.9982,0.0013,0.0005,0.0018,0.0005,2042.8456,0.6688,0.0168,0.0264,39.8302,1.575,0.0518,0.0,51825.2969,0.0,120.7914,16.159,0.4888
BedSet_08_25.obj,1,1,0.0665,0.9135,0.02,0.6281,0.3632,0.0087,0.3719,0.0087,71.9737,0.6656,0.0826,0.5099,8.0565,6.1722,0.8536,0.0,853583.1875,0.0,677.9093,36.6829,0.5
BedSet_08_26.obj,1,1,0.1114,0.8422,0.0464,0.5276,0.4593,0.0131,0.4724,0.0131,40.2407,0.5279,0.0877,0.5184,6.0228,5.9145,0.5457,0.0,545715.875,0.0,512.1748,187.512,0.0001
BedSet_09_01.obj,0,1,0.9554,0.0438,0.0008,0.9821,0.0177,0.0002,0.0179,0.0002,4555.311,0.0186,0.1696,0.8075,43.3314,9.1024,0.2718,0.0,271830.0938,0.0,382.6422,178.5502,0.0003
BedSet_09_02.obj,1,1,0.1041,0.8658,0.0301,0.6467,0.3515,0.0018,0.3533,0.0018,351.6467,0.4309,0.3016,0.0194,22.2322,15.5602,0.1356,0.0,135646.625,0.0,119.4926,52.8663,0.1688
BedSet_09_03.obj,1,1,0.1041,0.8658,0.0301,0.6467,0.3515,0.0018,0.3533,0.0018,351.6467,0.4309,0.3016,0.0194,22.2322,15.5602,0.1356,0.0,135646.625,0.0,119.4926,52.8663,0.1688
BedSet_09_04.obj,1,1,0.0438,0.9446,0.0116,0.8048,0.1949,0.0003,0.1952,0.0003,2810.999,0.3895,0.0149,0.7916,53.0192,26.0898,0.6519,0.0,651929.4375,0.0,28.2743,0.0,0.0
BedSet_09_05.obj,1,1,0.1065,0.8176,0.0759,0.7135,0.265,0.0216,0.2865,0.0216,33.0467,0.0371,0.1298,0.2131,5.7486,3.5032,0.0807,0.0,80740.1797,0.0,28.2743,0.0,0.0306
BedSet_09_06.obj,1,1,0.0895,0.8598,0.0508,0.7627,0.2194,0.0179,0.2373,0.0179,42.6563,0.0371,0.1298,0.2421,6.5312,3.5032,0.0904,0.0,90421.0938,0.0,28.2743,0.0,0.0202
BedSet_09_07.obj,1,1,0.067,0.9035,0.0295,0.8015,0.1835,0.015,0.1985,0.015,53.5981,0.0371,0.1298,0.2713,7.3211,3.5032,0.1002,0.0,100192.8828,0.0,28.2743,0.0,0.0144
BedSet_09_08.obj,0,0,0.815,0.1831,0.0019,0.9689,0.0295,0.0016,0.0311,0.0016,609.9213,0.032,0.1382,0.7915,24.6966,4.3125,0.2784,0.0,278378.9062,0.0,28.2743,0.0,0.0
BedSet_09_09.obj,1,1,0.1605,0.8349,0.0045,0.9395,0.0556,0.0049,0.0605,0.0049,193.6794,0.0413,0.1633,0.7916,19.1502,3.9516,0.2412,0.0,241152.7188,0.0,48.7871,7.3177,0.0015
BedSet_09_10.obj,1,1,0.068,0.9131,0.0189,0.6979,0.302,0.0001,0.3021,0.0001,8011.0898,0.1725,0.2514,0.0028,90.4032,62.0133,0.089,0.0,89011.7734,0.0,38.3274,12.3125,0.25
BedSet_09_11.obj,1,1,0.1005,0.8672,0.0323,0.6786,0.3213,0.0001,0.3214,0.0001,8163.3589,0.1729,0.2514,0.0028,90.3804,62.1801,0.0893,0.0,89284.2656,0.0,28.2743,0.0005,0.0
BedSet_09_12.obj,1,1,0.068,0.9131,0.0189,0.6979,0.302,0.0001,0.3021,0.0001,8011.0898,0.1725,0.2514,0.0028,90.4032,62.0133,0.089,0.0,89011.7734,0.0,38.3274,12.3125,0.25
BedSet_09_13.obj,1,1,0.1005,0.8672,0.0323,0.6786,0.3213,0.0001,0.3214,0.0001,8163.3589,0.1729,0.2514,0.0028,90.3804,62.1801,0.0893,0.0,89284.2656,0.0,28.2743,0.0005,0.0
BedSet_09_14.obj,2,2,0.0001,0.0,0.9999,0.4725,0.2768,0.2508,0.5275,0.2508,1.8841,0.0087,0.0159,0.0123,1.8293,1.415,0.0007,0.0,665.0555,0.0,1369.7344,0.0,0.1515
BedSet_09_15.obj,2,2,0.0001,0.0,0.9999,0.4725,0.2768,0.2508,0.5275,0.2508,1.8841,0.0087,0.0159,0.0123,1.8293,1.415,0.0007,0.0,665.0552,0.0,1369.7344,0.0,0.1515
BedSet_09_16.obj,2,2,0.0001,0.0,0.9999,0.4725,0.2767,0.2508,0.5275,0.2508,1.8841,0.0087,0.0159,0.0123,1.8293,1.4149,0.0007,0.0,665.0414,0.0,1369.7344,0.0,0.1515
BedSet_09_17.obj,1,1,0.0471,0.9399,0.0131,0.792,0.2079,0.0,0.208,0.0,16501.2285,0.438,0.0063,0.8339,132.73,69.7156,0.1371,0.0,137136.2188,0.0,40.8407,15.8643,0.0657
BedSet_10_01.obj,2,2,0.0016,0.0,0.9984,0.6544,0.1735,0.172,0.3456,0.172,3.804,0.0155,0.0247,0.0155,1.5927,1.0,0.0015,0.0,1504.2114,0.0,26672.1211,0.0,0.0005
BedSet_10_02.obj,2,2,0.0016,0.0,0.9984,0.6544,0.1735,0.172,0.3456,0.172,3.804,0.0155,0.0247,0.0155,1.5927,1.0,0.0015,0.0,1504.2141,0.0,26672.1211,0.0,0.0005
BedSet_10_03.obj,2,2,0.0016,0.0,0.9983,0.6544,0.1735,0.172,0.3456,0.172,3.8041,0.0155,0.0247,0.0155,1.5927,1.0,0.0015,0.0,1504.3094,0.0,26672.1211,0.0,0.0005
BedSet_10_04.obj,2,2,0.0016,0.0,0.9983,0.6544,0.1735,0.172,0.3456,0.172,3.8041,0.0155,0.0247,0.0155,1.5927,1.0,0.0015,0.0,1504.3059,0.0,26672.1211,0.0,0.0005
BedSet_10_05.obj,1,1,0.1439,0.7856,0.0705,0.8229,0.1714,0.0056,0.1771,0.0056,146.21,0.4486,0.0724,0.4896,6.7619,6.1957,0.6384,0.0,638385.0,0.0,2686.3457,1018.2358,0.0004
BedSet_10_06.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.8579,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1013,0.0,301.7247,6.2818,0.0
BedSet_10_07.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.856,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1523,0.0,301.7247,6.2818,0.0
BedSet_10_08.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.856,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1538,0.0,301.7247,6.2818,0.0
BedSet_10_09.obj,0,0,0.9869,0.0129,0.0002,0.9961,0.0039,0.0001,0.0039,0.0001,19220.8613,0.7014,0.0465,0.0069,101.7326,6.7502,0.0714,0.0,71391.6484,0.0,333.0088,0.0,0.4894
BedSet_10_10.obj,0,0,0.9954,0.0045,0.0001,0.9998,0.0001,0.0001,0.0002,0.0001,10810.7969,0.0069,0.0069,0.493,71.5014,1.0,0.0107,0.0,10702.1064,0.0,321.4478,18.8227,0.0
BedSet_10_11.obj,0,0,0.9878,0.0119,0.0003,0.992,0.0079,0.0001,0.008,0.0001,9988.8916,0.0069,0.0465,0.4942,71.6765,6.7502,0.0505,0.0,50479.5977,0.0,352.7779,18.8271,0.0
BedSet_10_12.obj,0,0,0.9868,0.013,0.0002,0.996,0.0039,0.0001,0.004,0.0001,18938.4766,0.6963,0.0465,0.0069,100.9825,6.7501,0.0709,0.0,70869.8438,0.0,333.0088,0.0,0.4888
BedSet_10_13.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2412,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1592,0.0,301.7247,6.2818,0.0
BedSet_10_14.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2412,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.161,0.0,301.7247,6.2818,0.0
BedSet_10_15.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2393,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.2097,0.0,301.7247,6.2818,0.0
BedSet_10_16.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.8579,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1537,0.0,301.7247,6.2818,0.0
BedSet_10_17.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.856,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1534,0.0,301.7247,6.2818,0.0
BedSet_10_18.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.8555,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1517,0.0,301.7247,6.2818,0.0
BedSet_10_19.obj,0,0,0.9954,0.0045,0.0001,0.9994,0.0003,0.0003,0.0006,0.0003,3499.3533,0.0103,0.4309,0.0103,41.6661,1.0,0.0141,0.0,14129.2236,0.0,295.3097,0.0,0.0
BedSet_10_20.obj,0,0,0.9954,0.0045,0.0001,0.9998,0.0001,0.0001,0.0002,0.0001,10810.8135,0.0069,0.0069,0.493,71.5014,1.0,0.0107,0.0,10702.1133,0.0,321.4478,18.8227,0.0
BedSet_10_21.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2393,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.2097,0.0,301.7247,6.2818,0.0
BedSet_10_22.obj,0,0,0.9953,0.0046,0.0002,0.999,0.0005,0.0005,0.001,0.0005,1903.8256,0.0103,0.3179,0.0103,30.7329,1.0,0.0105,0.0,10465.2949,0.0,295.3097,0.0,0.0
BedSet_10_23.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2427,0.0034,0.1586,0.0034,46.0053,1.0,0.0017,0.0,1731.0699,0.0,301.7247,6.2818,0.0
BedSet_10_24.obj,0,0,0.9954,0.0045,0.0001,0.9994,0.0003,0.0003,0.0006,0.0003,3499.4036,0.0103,0.4309,0.0103,41.6661,1.0,0.0141,0.0,14129.2236,0.0,295.3097,0.0,0.0
BedSet_10_25.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.8584,0.0034,0.1586,0.0034,46.0053,1.0,0.0017,0.0,1731.0126,0.0,301.7247,6.2818,0.0
BedSet_10_26.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.856,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1216,0.0,301.7247,6.2818,0.0
BedSet_10_27.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.8579,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1035,0.0,301.7247,6.2818,0.0
BedSet_10_28.obj,0,0,0.9953,0.0046,0.0002,0.9989,0.0005,0.0005,0.0011,0.0005,1869.1086,0.0062,0.1896,0.0062,30.5587,1.0001,0.0037,0.0,3745.7949,0.0,295.3097,0.0,0.0
BedSet_10_29.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2412,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.2111,0.0,301.7247,6.2818,0.0
BedSet_10_30.obj,0,0,0.9953,0.0046,0.0002,0.999,0.0005,0.0005,0.001,0.0005,1903.8322,0.0103,0.3179,0.0103,30.7329,1.0,0.0105,0.0,10465.2949,0.0,295.3097,0.0,0.0
BedSet_10_31.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2393,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.2109,0.0,301.7247,6.2818,0.0
BedSet_10_32.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.8579,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1017,0.0,301.7247,6.2818,0.0
BedSet_10_33.obj,1,1,0.003,0.9944,0.0026,0.6652,0.3345,0.0002,0.3348,0.0002,3002.5444,0.0034,0.1837,0.2394,69.4362,53.2988,0.0159,0.0,15922.1201,0.0,21679.9219,9062.418,0.0003
BedSet_10_34.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.856,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1536,0.0,301.7247,6.2818,0.0
BedSet_10_35.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2393,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.2107,0.0,301.7247,6.2818,0.0
BedSet_10_36.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.856,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1523,0.0,301.7247,6.2818,0.0
BedSet_10_37.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2393,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.2107,0.0,301.7247,6.2818,0.0
BedSet_10_38.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.856,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1533,0.0,301.7247,6.2818,0.0
BedSet_10_39.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2393,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.179,0.0,301.7247,6.2818,0.0
BedSet_10_40.obj,1,1,0.003,0.9944,0.0026,0.6652,0.3345,0.0002,0.3348,0.0002,3002.5515,0.0034,0.1837,0.2394,69.4352,53.2988,0.0159,0.0,15922.2178,0.0,21680.1016,9062.4756,0.0003
BedSet_10_41.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2412,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.1588,0.0,301.7247,6.2818,0.0
BedSet_10_42.obj,0,0,0.9878,0.0119,0.0003,0.992,0.0079,0.0001,0.008,0.0001,9980.9961,0.0069,0.0465,0.4942,71.6765,6.7502,0.0505,0.0,50477.9492,0.0,352.7779,18.8271,0.0
BedSet_10_43.obj,0,0,0.9893,0.0075,0.0032,0.9692,0.0306,0.0002,0.0308,0.0002,4192.854,0.0069,0.0827,0.4827,70.0014,12.0002,0.0119,0.0,11860.4951,0.0,6328.6343,1485.7474,0.0
BedSet_10_44.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2393,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.209,0.0,301.7247,6.2818,0.0
BedSet_10_45.obj,0,0,0.9953,0.0045,0.0001,0.9995,0.0002,0.0002,0.0005,0.0002,4315.2393,0.0034,0.1586,0.0034,46.0053,1.0002,0.0017,0.0,1731.2112,0.0,301.7247,6.2818,0.0
BedSet_10_46.obj,1,1,0.0533,0.9315,0.0152,0.6708,0.3222,0.007,0.3292,0.007,96.3569,0.6895,0.069,0.4827,10.0,7.0,0.8247,0.0,824682.625,0.0,166.5641,2.7543,0.463
BedSet_10_47.obj,0,1,0.5772,0.4169,0.0059,0.9488,0.0426,0.0085,0.0512,0.0085,111.3213,0.1031,0.0724,0.4896,6.7619,1.4238,0.1347,0.0,134728.7969,0.0,166.5044,51.0448,0.0048
BedSet_11_01.obj,1,1,0.0621,0.9116,0.0263,0.7523,0.2468,0.0009,0.2477,0.0009,844.9172,0.0206,0.364,0.2849,17.6351,13.8031,0.0229,0.0,22879.3438,0.0,6693.4019,3427.2383,0.0609
BedSet_11_02.obj,1,1,0.0624,0.9184,0.0192,0.7903,0.2091,0.0007,0.2097,0.0007,1193.8263,0.0206,0.4475,0.2849,21.6809,13.8033,0.0274,0.0,27378.7324,0.0,6688.3608,3421.8196,0.0229
BedSet_11_03.obj,1,1,0.0621,0.9185,0.0194,0.789,0.2103,0.0007,0.211,0.0007,1196.4911,0.0206,0.4475,0.2849,21.6811,13.8034,0.0274,0.0,27379.6328,0.0,6699.3149,3430.6646,0.0293
BedSet_11_04.obj,0,0,0.9872,0.0127,0.0002,0.9963,0.0036,0.0,0.0037,0.0,23825.082,0.6863,0.0443,0.0061,113.2584,7.3116,0.0658,0.0,65828.7109,0.0,333.0088,0.0,0.4883
BedSet_11_05.obj,0,0,0.9891,0.0106,0.0002,0.9935,0.006,0.0005,0.0065,0.0005,1829.7849,0.0204,0.0072,0.2726,38.0951,2.8571,0.0151,0.0,15053.2217,0.0,65.9734,0.0,0.0003
BedSet_11_06.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5732,0.0,73.3038,9.3664,0.0004
BedSet_11_07.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5732,0.0,73.3038,9.3664,0.0004
BedSet_11_08.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5732,0.0,73.3038,9.3664,0.0004
BedSet_11_09.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5645,0.0,73.3038,9.3664,0.0004
BedSet_11_10.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5693,0.0,73.3038,9.3664,0.0004
BedSet_11_11.obj,0,0,0.9889,0.0109,0.0002,0.9937,0.0057,0.0006,0.0063,0.0006,1529.479,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5732,0.0,61.0367,9.3281,0.0393
BedSet_11_12.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5566,0.0,73.3038,9.3664,0.0002
BedSet_11_13.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5645,0.0,73.3038,9.3664,0.0001
BedSet_11_14.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5732,0.0,73.3038,9.3664,0.0002
BedSet_11_15.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5645,0.0,73.3038,9.3664,0.0001
BedSet_11_16.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5645,0.0,73.3038,9.3664,0.0002
BedSet_11_17.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5645,0.0,73.3038,9.3664,0.0007
BedSet_11_18.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5684,0.0,73.3038,9.3664,0.0002
BedSet_11_19.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6935,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5674,0.0,73.3038,9.3664,0.0009
BedSet_11_20.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.6934,0.0204,0.0072,0.2726,38.0951,2.8571,0.0152,0.0,15199.5664,0.0,73.3038,9.3664,0.0004
BedSet_11_21.obj,0,0,0.9949,0.005,0.0001,0.9998,0.0001,0.0001,0.0002,0.0001,11897.8945,0.0042,0.3037,0.0039,77.0958,1.0692,0.004,0.0,3955.7617,0.0,131.9469,0.0,0.0
BedSet_11_22.obj,0,0,0.9949,0.005,0.0001,0.9998,0.0001,0.0001,0.0002,0.0001,12030.0293,0.0042,0.3055,0.0039,77.5586,1.0696,0.004,0.0,3978.1611,0.0,131.9469,0.0,0.0
BedSet_11_23.obj,0,0,0.9949,0.005,0.0001,0.9998,0.0001,0.0001,0.0002,0.0001,11131.791,0.0042,0.2938,0.0039,74.6372,1.0701,0.0038,0.0,3827.115,0.0,131.9469,0.0,0.0
BedSet_11_24.obj,0,0,0.9949,0.005,0.0001,0.9998,0.0001,0.0001,0.0002,0.0001,11327.7188,0.0042,0.2909,0.0039,73.8609,1.0696,0.0038,0.0,3789.7246,0.0,125.6637,0.0,0.0
BedSet_11_25.obj,0,0,0.9949,0.005,0.0001,0.9998,0.0001,0.0001,0.0002,0.0001,11762.5771,0.0042,0.302,0.0039,76.6917,1.0696,0.0039,0.0,3933.9707,0.0,131.9469,0.0,0.0
BedSet_11_26.obj,1,1,0.0704,0.914,0.0156,0.6118,0.3875,0.0007,0.3882,0.0007,820.0615,0.6816,0.0371,0.5453,18.3487,14.6789,1.9307,0.0,1930658.375,0.0,94.7714,7.8365,0.3706
BedSet_11_27.obj,0,0,0.9873,0.0125,0.0002,0.9963,0.0036,0.0,0.0037,0.0,23828.2012,0.6863,0.0443,0.0061,113.2736,7.3126,0.0658,0.0,65828.0781,0.0,333.0088,0.0,0.494
BedSet_11_28.obj,0,0,0.9891,0.0106,0.0002,0.9935,0.006,0.0005,0.0065,0.0005,1829.7952,0.0204,0.0072,0.2726,38.0952,2.8571,0.0151,0.0,15053.2598,0.0,65.9734,0.0,0.0003
BedSet_11_29.obj,0,0,0.9887,0.011,0.0003,0.9931,0.0063,0.0006,0.0069,0.0006,1603.7023,0.0204,0.0072,0.2726,38.0952,2.8571,0.0152,0.0,15199.6113,0.0,73.3038,9.3664,0.0004
